-0.87071,-0.16449,-1
-0.22011,0.19129,1
-0.065303,-0.89538,-1
-1.0081,0.6559,-1
-0.72184,0.98334,-1
-0.44366,0.020321,-1
-0.79913,-0.85884,-1
-0.86611,0.57747,-1
0.981,-0.97959,-1
1.0106,-0.97151,-1
0.39212,-0.46282,-1
0.51656,-0.83519,-1
-0.02755,0.077899,1
0.50799,0.88072,-1
0.048396,0.46067,-1
0.21953,-0.76715,1
-0.71465,0.47076,-1
0.35007,-0.31138,-1
0.97828,0.19456,-1
-0.43141,0.70447,-1
0.29383,-0.40333,-1
-0.3634,-0.71946,-1
-0.1798,0.73339,-1
0.093111,0.45496,-1
-0.19251,-0.71549,-1
0.55697,-0.5734,-1
-0.63572,0.74994,-1
0.82496,0.25123,-1
-0.093035,-0.67105,-1
-0.23682,0.78171,-1
-0.47957,0.15899,-1
0.68494,0.59272,1
0.29708,-0.13385,-1
-0.60691,-0.28677,-1
-0.27603,-0.81494,1
0.8636,0.21892,-1
0.207,0.91793,-1
-0.7534,0.98374,-1
-0.42665,0.76032,-1
0.00033663,-0.91537,1
-0.98429,0.37185,1
0.86727,-0.76485,-1
0.58014,-0.14852,-1
-0.4416,-1.0034,-1
0.77999,-0.82341,-1
-0.7104,0.3206,-1
-0.89446,0.52661,-1
-0.95387,0.35795,-1
-0.0064416,0.59952,-1
-0.17407,0.58712,-1
-0.22873,-0.59292,-1
-0.060221,0.20264,-1
-0.065394,-0.093928,1
-0.89385,0.085676,-1
-0.10521,0.2868,-1
0.91037,0.056587,-1
0.333,0.17867,1
0.99682,-0.2942,-1
0.92742,-0.21311,-1
0.78661,-0.039868,-1
0.21578,-0.44594,-1
0.38823,-0.45743,-1
-0.7585,0.22765,1
0.23084,0.94286,-1
0.49669,0.43661,-1
0.66655,0.090039,-1
0.37381,-0.89724,1
0.68011,-0.64459,-1
-0.5715,0.28268,1
0.39395,0.081748,-1
-0.5616,0.79813,-1
-0.72162,0.041317,-1
-0.27894,0.56705,-1
-0.044762,0.056663,1
-0.43233,-0.41913,-1
-0.33681,0.35582,1
-0.67905,0.71899,-1
-0.8541,0.19723,-1
0.51111,-0.80997,-1
0.99309,-0.40339,-1
0.23849,0.81253,-1
-0.64354,0.53341,-1
0.15574,0.03138,1
-0.5188,0.62685,-1
0.041135,-0.92237,-1
0.73691,-0.62648,-1
-0.29835,-0.18251,-1
0.66252,0.62485,-1
-0.13681,-0.22141,1
-0.21072,-0.18801,-1
-0.13165,-0.86373,-1
-0.52723,0.20725,-1
-0.55713,0.11904,-1
0.12694,-0.035533,1
-0.35061,0.74218,-1
0.90866,-0.6639,-1
-0.2227,0.14143,1
-0.17382,0.61733,-1
-0.44252,0.97128,-1
-0.077183,-0.48617,1
0.1109,0.20926,-1
0.64835,0.14975,-1
0.77425,0.50701,-1
0.68168,-0.45308,-1
0.55679,0.078917,-1
-0.017175,-1.013,-1
-0.71832,0.58459,-1
-0.26552,-0.19993,-1
-0.55582,0.41694,1
-0.68887,0.65857,1
0.43763,0.83744,-1
-0.91793,0.40264,-1
-0.58448,-0.55818,-1
0.18543,0.98114,1
-0.42656,-0.39493,-1
0.58422,0.54868,-1
-0.71862,-0.095205,-1
-0.44156,-0.18098,-1
0.33903,-0.70787,-1
-0.70794,0.53335,-1
-0.70244,0.67816,-1
0.21771,-0.39461,-1
-0.036652,0.054116,1
-0.72359,-0.098821,-1
0.87057,0.75639,-1
-0.2275,0.0034729,-1
-0.11444,0.76912,-1
-0.92186,-0.95707,-1
0.72256,-0.24448,-1
0.058426,0.51405,-1
0.89737,0.65258,-1
0.49567,-0.79123,-1
0.36162,0.15288,1
-0.60651,-0.91134,-1
-0.66151,0.54368,-1
-0.38835,0.71045,-1
0.18814,0.11309,1
-0.39897,0.57549,-1
-0.96985,0.26794,-1
-0.43517,0.56071,-1
0.68653,-0.61419,-1
0.5547,-0.77914,-1
-0.28341,-0.79099,-1
0.44655,0.26525,1
0.24884,-0.66019,-1
0.056543,-0.9235,-1
-0.5459,-0.52206,-1
-0.48603,0.30577,-1
0.43627,-0.87446,-1
0.66795,-1.0122,-1
-0.059523,0.14746,1
-0.51926,-0.86789,-1
-0.31957,0.43693,-1
0.27014,0.95647,-1
0.015242,-0.64106,-1
0.26073,0.11391,1
0.7928,-0.24237,-1
0.065224,-0.45249,-1
-0.9921,0.39346,-1
-0.64173,0.48367,-1
0.94348,-0.88925,-1
-0.15221,-0.70401,-1
0.42393,-0.81975,1
-0.064277,0.95256,-1
-0.11746,0.20659,1
-0.03841,-0.63211,-1
0.18398,-0.30643,-1
1.0133,0.46508,-1
-0.26114,0.32418,-1
-0.086807,-0.57393,-1
-0.72874,0.43063,-1
0.88798,-0.21054,-1
-0.42655,-0.60687,-1
-0.99697,-0.8187,1
-0.59142,-0.23356,-1
0.69445,0.089132,-1
0.86407,0.51168,-1
-0.60575,-0.87145,-1
0.29729,0.33725,-1
-0.67147,0.61527,-1
-0.51066,-0.55964,-1
0.70567,0.023833,-1
-0.35146,-0.67432,-1
0.62355,0.24027,-1
-0.75678,0.17676,-1
0.95915,0.47386,-1
-0.87436,0.84435,-1
-0.9521,-0.92475,-1
0.51567,0.091603,-1
0.20357,-0.75096,-1
0.34029,0.97479,-1
0.027576,0.76763,-1
0.015229,0.73151,1
-0.10405,0.89042,-1
-0.51631,0.14114,-1
-0.69628,0.70264,-1
0.13485,0.47336,-1
-0.089886,0.31665,1
-0.2335,0.53939,-1
0.16628,0.90111,-1
-0.15652,0.80123,-1
-0.93163,0.453,-1
0.04029,-0.6869,-1
0.65723,-0.6376,-1
-0.47965,-0.61153,-1
0.22514,0.52725,-1
-0.24301,0.66193,-1
0.072595,-0.83533,-1
-0.81352,0.99056,-1
-0.27858,-0.35791,-1
0.33169,-0.54628,-1
0.5492,-0.4381,-1
0.74853,-0.015615,-1
0.61283,0.27049,-1
0.63397,0.0025563,-1
0.55336,0.099284,1
-0.85006,-0.92585,-1
0.20734,0.46266,1
-0.50443,-0.52889,-1
0.21226,-0.53605,-1
-0.030705,-0.67762,-1
0.98694,0.24065,-1
-0.86195,-0.81813,-1
-0.73879,0.88977,-1
0.26704,-0.22282,1
-0.26209,-0.67086,-1
0.49509,0.54994,-1
0.1059,-0.47213,-1
0.79642,0.94657,-1
0.57708,-0.30149,-1
0.99643,-0.48489,-1
-0.55391,-0.41003,-1
-0.39657,0.82756,-1
0.60439,0.98459,-1
0.53079,-0.046282,-1
0.6058,0.0049803,-1
0.42364,-0.0094077,-1
0.3555,-0.43439,-1
0.10133,0.26485,-1
-0.36655,-0.053514,-1
-0.93839,0.9805,-1
0.76055,-0.65415,-1
-0.56061,-0.16559,-1
0.87053,0.31211,-1
-0.27897,0.46126,-1
-0.95874,-0.73925,-1
-0.57348,0.38847,-1
-0.36546,-0.65705,-1
0.70455,-0.48686,-1
0.26512,0.57668,-1
-0.42158,0.23398,1
0.32993,0.65946,1
-0.012735,-0.17242,-1
-0.7836,0.58233,-1
-0.27766,-0.84361,-1
-0.4648,-0.22212,1
0.79409,0.12686,-1
-0.83417,0.43805,-1
0.42765,-0.13027,-1
0.34574,-0.18838,-1
1.0347,-0.79517,-1
0.48839,-0.057374,-1
0.74076,-0.39283,-1
0.54547,0.64725,-1
-0.87587,0.74206,-1
0.51955,-0.19082,-1
-0.257,0.79455,-1
-0.60498,0.70103,-1
-0.099515,-0.91595,1
-0.32775,0.48512,-1
-0.46712,0.45505,-1
-0.90648,0.031699,-1
0.28899,0.64625,-1
0.32996,0.74535,-1
0.49804,0.94797,-1
-0.70286,-0.91018,-1
-0.90261,-0.069917,-1
0.3877,0.86784,-1
-0.74062,-0.19973,1
0.53226,-0.39314,1
0.95057,0.72056,-1
0.05925,-0.35595,-1
0.96224,0.38249,1
0.9225,-1.0262,-1
-0.93027,0.34812,1
-0.85811,-0.75923,-1
-0.49335,-0.11756,-1
0.26173,-0.042483,-1
-0.73093,-0.65334,-1
-0.90941,-0.1897,-1
-0.2778,0.95556,-1
0.72791,0.83688,-1
-0.78509,0.433,-1
-0.30902,0.44212,-1
-0.79476,-0.49519,-1
0.50849,-0.47616,-1
0.40712,-0.92423,-1
-0.49294,0.21241,-1
0.96695,-0.72878,-1
-0.16411,0.65361,-1
-0.9499,-0.5056,1
-0.50337,0.97329,-1
-0.36412,-0.13965,-1
-0.90812,0.60962,-1
0.47094,0.39727,-1
0.12324,-0.23292,-1
0.086528,-0.95749,-1
0.51809,-0.054319,-1
-0.0052177,-0.013011,1
0.40089,-0.94024,1
0.94852,-0.78339,-1
0.84671,0.90016,-1
-0.51268,0.068004,-1
0.36895,-0.12309,-1
-0.018769,0.0090944,1
0.036894,-0.74307,-1
0.43689,0.57528,-1
0.32068,0.68312,-1
-0.10078,-0.20478,1
-0.25667,0.097402,-1
0.78666,-0.064474,-1
0.94329,-0.6819,1
0.92472,0.4391,-1
-0.32656,0.42464,-1
-0.42863,0.99287,-1
-0.38738,0.25304,1
0.71439,-0.75756,-1
0.5502,-0.62371,-1
0.45319,0.031863,-1
-0.14491,0.88946,-1
0.7445,0.077119,-1
0.5411,-0.39952,-1
-0.12473,-0.84378,-1
0.33718,-0.097812,-1
-0.051973,-0.95203,-1
-0.47981,-0.051872,-1
0.44674,0.38866,-1
0.88842,0.37087,-1
0.13099,0.021906,1
0.026973,-0.4009,-1
0.93675,-0.036964,-1
-0.79427,-0.15478,-1
0.92294,0.72597,-1
0.57849,-0.94063,1
0.65407,0.42913,-1
-0.80554,0.47314,-1
0.71608,0.68807,-1
-0.86815,-0.37821,-1
-0.98206,-0.64201,-1
-0.62409,-0.68154,-1
0.27912,-0.95565,-1
-0.17756,-0.028918,-1
0.90168,0.37124,-1
-0.18057,0.26308,-1
0.63483,-0.59782,-1
0.79379,0.31799,-1
0.53326,0.048398,-1
0.03839,-0.50787,-1
0.20445,0.82621,-1
0.74714,-0.74732,-1
-0.87616,0.86489,-1
0.88042,0.36595,-1
0.48235,0.50844,-1
0.87399,0.98312,-1
0.69016,0.14882,-1
0.42356,-0.74171,1
0.093491,-0.042883,1
0.20226,0.8612,-1
0.6836,-0.75194,-1
-0.10958,-0.93465,-1
0.6258,-0.42838,-1
0.25692,-0.75107,-1
0.028724,-0.27215,-1
0.23408,-0.99995,-1
-0.93391,0.7621,-1
-0.40409,0.86611,-1
0.38985,-0.48105,-1
-0.49684,0.29769,-1
-0.72741,0.72411,-1
0.39221,-0.18465,-1
-0.96059,0.16035,-1
0.4266,0.46358,-1
-0.045037,0.66034,-1
-0.20882,-0.65529,-1
0.55608,0.33071,-1
0.17778,0.96662,-1
-0.29893,0.27312,1
0.81142,0.99425,-1
0.46281,0.58455,-1
-0.24135,-0.65413,-1
0.8117,-0.17155,-1
0.37748,-0.068848,-1
-0.5939,0.93101,-1
0.054802,-0.47004,-1
-0.29155,-0.15807,-1
0.5178,0.99872,-1
-0.98518,-0.1305,-1
0.57729,0.01148,-1
0.19733,0.94018,-1
0.81931,-0.50375,1
-0.01103,-0.9084,-1
-0.41165,0.52688,1
0.60896,0.6513,-1
-0.032544,-1.0129,-1
0.52593,0.45355,-1
-0.43708,-0.51319,1
0.4652,0.26093,-1
0.73594,-0.026098,-1
0.8525,-0.044754,-1
0.8996,0.76294,-1
0.51205,0.46029,-1
-0.76499,0.79451,-1
-0.71145,0.68442,-1
-0.41751,-0.62556,-1
-0.67331,0.30288,-1
-0.57623,-0.3866,1
0.5161,0.3913,1
-0.98112,0.51361,-1
0.46268,-0.52965,-1
0.64846,0.97339,-1
0.993,0.73966,-1
-0.6509,-0.059032,-1
-0.040867,0.18173,-1
-0.22943,0.13756,-1
0.54909,-0.84051,-1
-0.4355,-0.046792,-1
-0.94606,0.64544,-1
0.068232,-0.80485,-1
0.87708,0.59939,-1
-0.63901,-0.96533,-1
-0.66797,0.044315,-1
0.51608,0.76409,-1
-0.90591,-0.93219,1
0.66895,-0.21289,1
0.53621,0.096989,-1
-0.48091,-0.23951,-1
0.14347,-0.5599,-1
0.8933,-0.58554,-1
-0.015069,0.22323,-1
0.53867,-0.092324,-1
-0.49907,0.44768,-1
-0.013119,-0.13356,1
0.30175,0.76525,-1
0.33509,0.67946,1
-0.33203,-0.63131,1
-0.079174,-0.94876,1
0.14403,0.90255,-1
-0.4795,-0.22984,1
-0.61076,-0.74567,-1
-0.32524,0.81189,-1
0.0074623,0.23698,-1
0.010608,-0.18911,-1
0.62725,-0.61168,-1
0.69573,-0.9383,-1
0.82603,-0.30691,-1
-0.031031,-0.58676,-1
-0.225,0.80555,-1
0.80933,-0.051333,-1
0.75535,-0.58788,1
-0.37731,0.12577,1
-0.49614,-0.91863,-1
-0.33399,-0.95589,-1
-0.71576,0.96936,-1
-0.059355,0.40988,1
0.62257,0.10397,-1
-0.092657,-0.64021,-1
0.74922,0.0039598,-1
-0.092109,0.81381,-1
0.41921,-0.35641,-1
-0.20624,0.81892,-1
0.085012,0.36279,1
-0.27242,0.13409,1
0.62654,0.56082,-1
-0.72093,-0.51269,-1
-0.41576,-0.2638,-1
-0.13765,-0.58501,1
0.27241,0.89762,-1
-0.84978,-0.17509,-1
0.19195,-1.0266,-1
-0.78009,0.9083,-1
-0.2525,-0.82751,1
-0.24491,0.67407,-1
-0.37141,-0.59817,-1
-0.32347,0.33474,-1
0.39246,0.11655,1
0.49437,0.17859,-1
-0.71149,-0.2007,-1
-0.11261,-0.98379,-1
0.1694,0.54492,-1
0.33381,-0.5909,-1
-0.16429,-0.40607,-1
-0.5453,0.021018,-1
-0.76877,0.10553,-1
-0.14559,0.88889,1
0.35824,0.63004,-1
0.54747,0.96486,-1
0.3342,-0.51144,-1
-0.45539,-0.61882,1
0.88618,0.87142,-1
0.025404,0.79158,-1
0.91424,-0.82346,-1
-0.63455,-0.42373,-1
-0.083255,-0.39019,1
0.49173,-0.13026,-1
-0.50757,-0.62912,-1
-0.86761,0.66749,-1
-0.28069,0.115,-1
0.68535,0.059662,-1
0.57331,-0.69761,-1
-0.014558,0.022178,1
0.20908,-0.7841,-1
0.46879,0.85953,-1
-0.057626,0.3172,-1
0.091784,-0.57632,-1
-0.31867,-0.26136,-1
-0.26923,-0.82474,-1
-0.38776,0.33337,-1
-0.68424,-0.91871,-1
-0.11984,0.98239,-1
-0.1644,0.71088,-1
-0.95595,-0.48878,-1
0.45166,-0.14273,-1
-0.74621,-0.23729,-1
0.11304,0.23399,-1
0.65928,-0.052799,-1
-0.42903,-0.37648,1
0.43811,0.92119,-1
-0.56901,0.10597,-1
-0.34512,-0.026107,1
-0.36281,-0.42973,-1
0.7191,-0.57729,-1
0.49673,0.39435,-1
-0.2367,0.34773,-1
0.064496,0.88352,-1
-0.47207,0.88327,-1
-0.94827,-0.47136,-1
-0.43812,0.50929,-1
-0.34645,0.34051,-1
-0.0063293,-0.90387,-1
-0.27627,0.59197,-1
0.34006,0.57434,-1
-0.92106,0.30642,-1
0.20152,-0.4441,-1
-0.018159,0.8501,-1
0.65337,-0.85377,-1
-0.76726,0.4041,-1
-0.66528,0.94164,-1
0.21227,-0.24024,-1
-0.51758,0.66911,1
-0.40085,-0.9101,-1
0.67853,-0.99286,-1
0.76014,-0.66318,-1
0.52661,-0.38305,-1
-0.0077989,0.1568,-1
0.083056,0.59669,-1
0.50285,-0.23692,-1
-0.24897,0.52909,-1
-0.89513,0.51715,-1
-0.027355,-0.44244,1
-0.28401,-0.64194,1
-0.94586,0.66512,-1
-0.39175,-0.52365,-1
0.047876,0.17824,-1
-0.84353,-0.4857,-1
-0.86836,-0.57972,-1
-0.80575,-0.72126,1
-0.86037,-0.81369,-1
0.53147,0.67882,-1
0.034578,-0.4116,-1
-0.78249,0.65173,-1
-0.48414,-0.44377,-1
0.73723,-0.80093,-1
0.29581,0.41014,-1
-0.11463,-0.71323,-1
0.47198,-0.13366,1
0.79181,0.7254,1
-0.9623,-0.074246,-1
0.084664,0.7488,1
-0.40437,0.55045,-1
0.017748,0.79223,-1
-0.55451,-0.14686,-1
-0.3671,0.46948,-1
-0.57916,-0.43451,-1
0.65043,0.5124,-1
0.31524,0.54978,-1
0.085333,0.46792,-1
0.77386,0.68506,-1
0.54196,-0.36461,-1
0.27562,-0.14295,-1
0.4522,0.33475,1
0.13518,-0.24774,-1
-0.39133,0.96514,-1
0.74938,-0.26839,-1
-0.3656,-0.26326,-1
0.12096,-0.38176,-1
0.824,0.04252,-1
0.16731,-0.68913,-1
-0.81303,0.98908,1
-0.8175,-0.47495,-1
-0.48177,-0.51091,-1
-0.42592,0.15449,-1
-0.82448,-0.62807,-1
-0.43574,0.11941,-1
-0.32363,0.40402,-1
1.0002,-0.50311,-1
0.43182,-0.60984,-1
-0.50067,-0.24674,-1
0.98338,0.86515,-1
-0.55343,0.23081,1
-0.87816,0.27315,-1
0.62028,0.84796,-1
0.60451,-0.32269,-1
0.70845,0.5733,-1
0.54902,-0.10185,-1
0.56357,-0.72434,-1
0.098499,-0.079313,-1
0.47589,0.45775,-1
-0.63162,-0.75347,-1
-0.40891,0.67359,-1
0.37722,0.9475,-1
-0.11499,-0.12836,1
0.278,0.38501,-1
0.12017,0.0994,1
-0.077545,-0.14017,1
-0.85934,0.80677,-1
0.34182,0.27596,1
0.40196,0.86868,1
0.9365,-0.36946,-1
0.71095,-0.76635,-1
0.73847,-0.16309,-1
-0.64018,0.034374,-1
0.95294,-0.91943,-1
0.49241,-0.028413,-1
-0.54226,0.81415,-1
0.87036,0.50756,-1
-0.27225,0.75748,-1
-0.85864,-0.13201,-1
-0.51762,0.63156,-1
0.40339,0.58021,1
0.38615,-0.86522,-1
0.9342,0.64167,-1
0.15602,-0.093466,-1
-0.69605,0.15808,-1
0.71734,0.89932,1
0.8765,-0.066929,-1
0.33235,0.60789,-1
0.75512,-0.42841,-1
-0.13578,0.53943,-1
-0.036692,0.91322,-1
0.3711,-0.7675,-1
0.19995,0.047147,1
0.14939,0.82336,-1
-0.83483,-0.63086,-1
0.61861,-0.018978,-1
0.9756,-0.72425,-1
0.12461,-0.46299,-1
-0.22152,0.59179,1
0.97144,-0.095301,-1
0.7755,-0.10669,-1
0.11549,0.42499,-1
-0.097095,0.53697,-1
-0.25146,-0.26165,-1
0.4722,-0.61953,-1
-0.050934,-0.34562,1
0.01891,0.39107,-1
-0.88601,-0.61789,-1
0.86589,0.58619,-1
-0.97426,-0.61577,-1
-0.017928,0.75547,-1
-0.35783,0.68978,-1
-0.14829,-0.67611,1
0.93583,-0.29201,-1
-0.7926,-0.96777,-1
0.89741,0.34802,-1
0.0064771,-0.94835,-1
-0.23187,0.42045,-1
0.44122,-0.94095,-1
0.68847,-0.5883,1
-0.21805,0.32601,-1
0.14693,0.75203,-1
0.85387,0.69189,-1
0.63399,0.77643,-1
0.30165,0.53544,-1
-0.041161,-0.69998,1
0.95915,-0.48687,-1
-0.99319,-0.45206,1
0.18225,-0.28802,-1
-0.89878,0.10285,-1
-0.69438,0.1122,-1
0.22256,0.43121,-1
0.0010755,0.60449,-1
-0.61781,-0.1635,-1
-0.6151,0.78069,-1
0.70256,-0.48241,-1
-0.31833,0.43835,-1
0.64992,0.63323,-1
-0.32021,0.39821,-1
0.90343,0.76577,-1
0.3191,-0.47637,-1
-0.35065,-0.62258,-1
0.79187,-0.16896,-1
-0.32131,0.73441,-1
-0.84105,0.92039,-1
-0.68201,-0.83658,-1
-0.52984,-0.67865,-1
0.19885,0.90812,-1
0.48218,-0.63181,-1
-0.074917,0.8688,-1
0.72175,0.59481,-1
0.56745,-0.72722,-1
-0.50611,0.73241,-1
0.18,0.95592,-1
0.64621,-0.6502,-1
-0.086329,0.55784,-1
0.30098,-0.40326,-1
-0.034543,0.95698,-1
0.32939,-0.30274,-1
-0.74784,0.91483,-1
-0.33422,-0.85547,-1
0.98562,-0.044613,-1
0.37386,-0.30879,-1
-0.96681,-0.26988,-1
0.038805,-0.78751,-1
0.81385,0.45948,-1
0.0808,-0.58363,1
-0.2668,0.45977,-1
-0.80197,-0.62149,1
0.048639,-0.69913,-1
0.18936,0.20929,-1
-0.58048,-0.71209,-1
-1.0224,0.56182,-1
0.33553,0.80987,-1
-0.89765,-0.96359,-1
0.64087,0.06109,-1
-0.89787,-0.72821,-1
-0.2666,0.3998,-1
-0.78751,0.87623,-1
0.52191,0.76631,-1
0.11248,0.34553,1
0.25806,-0.028406,-1
-0.5838,-0.77307,-1
0.72913,-0.72063,-1
0.64778,0.65522,-1
-0.7597,-0.88545,-1
-0.47872,-1.0038,-1
-0.78969,0.55785,1
-0.84538,-0.94907,-1
-0.89317,-0.042149,-1
-0.6583,0.43469,-1
0.76274,0.55308,-1
-0.61402,0.56395,-1
-0.10515,0.48041,-1
0.39336,-0.68354,1
-1.0119,0.41928,-1
-0.99216,0.86824,-1
0.32777,-0.08095,-1
0.052871,0.98302,-1
0.81398,0.28452,-1
-0.27216,0.35387,-1
-0.53148,-0.61688,-1
-0.12488,-0.56841,-1
0.38264,0.28918,-1
